id,label
3930,0.21240954101085663
8034,0.03957270085811615
12247,0.2926505506038666
4459,0.0017753586871549487
2277,0.7470471858978271
2480,0.003210489172488451
5798,0.6357237100601196
44,0.16600589454174042
8832,0.11312360316514969
1993,0.06506060063838959
3352,0.1586943119764328
10699,0.3365286886692047
6321,0.8734521865844727
6043,0.02795080468058586
3125,0.316902220249176
10112,0.0013884479412809014
10036,0.9561372399330139
3552,0.7651473879814148
8779,0.9596213698387146
1133,0.2252275049686432
185,0.6493923664093018
3119,0.9559374451637268
11770,0.05263084918260574
7235,0.0001787184301065281
7186,0.04613466188311577
7839,0.9585841298103333
4117,0.07391788810491562
8707,0.7501211166381836
4854,0.939127504825592
10932,0.9959931373596191
2107,0.0028663736302405596
9098,5.024658821639605e-05
3847,0.17302709817886353
1898,0.6583491563796997
5193,0.19786082208156586
11406,0.46332472562789917
10410,0.3891633152961731
7227,0.0001526231790194288
12157,0.36398276686668396
6111,0.9167264699935913
1098,0.040895335376262665
9299,0.01804874651134014
3497,0.8821479082107544
3781,0.0002601373125799
7019,0.0004710109205916524
10965,0.0005066233570687473
10189,0.6864939332008362
9420,0.9178975820541382
7943,0.8894692063331604
10856,0.09237995743751526
10082,0.7558701634407043
5794,0.7655677795410156
3488,0.6836268305778503
10936,0.2323126196861267
7722,0.012355578131973743
7538,0.8417834639549255
4289,0.8848826885223389
7772,0.07124156504869461
10845,0.966180145740509
3436,0.0010469072731211782
8243,0.05227172002196312
10676,0.7812029719352722
11530,0.7041389346122742
10752,0.000764395808801055
8300,0.17914924025535583
10566,0.8555468916893005
418,0.8512986898422241
10985,0.32248467206954956
5524,0.9961929321289062
3388,0.09723027050495148
87,0.6707873940467834
11624,0.18943358957767487
9686,0.3267103433609009
1990,0.869391143321991
7834,0.6124499440193176
802,0.3118031620979309
3644,0.01964370533823967
8751,0.43234995007514954
694,0.11813169717788696
7721,0.004803456831723452
1778,0.6096203923225403
10435,0.8725850582122803
11196,0.00015834167425055057
10603,0.5809515714645386
7905,0.07110879570245743
4000,0.0010865672957152128
1228,0.04284496605396271
1705,0.9960309863090515
7512,0.21618935465812683
5645,0.018752386793494225
4843,0.5884236097335815
3530,0.29687392711639404
8434,0.6945379972457886
11021,0.46666598320007324
2452,0.5154375433921814
2158,0.1076432392001152
1409,0.6038624048233032
11963,0.1403784453868866
4217,0.29528483748435974
8187,0.6531960964202881
6779,0.30505913496017456
3457,0.30191749334335327
7908,0.6081228852272034
10881,0.17220917344093323
2093,0.022609496489167213
6640,0.9625861644744873
9770,0.5264392495155334
3192,0.7744961380958557
2820,0.9835504293441772
7032,0.03174241632223129
9821,0.864508867263794
5457,0.11169321089982986
8268,0.00018493914103601128
5155,0.3862036466598511
8640,0.622678816318512
1121,0.9418991804122925
7077,0.3162792921066284
4029,0.00050991220632568
5348,0.8744370937347412
2298,0.0001477247424190864
810,0.9084030389785767
3280,0.6318890452384949
11783,0.003836623625829816
11455,0.028754709288477898
1741,0.09372880309820175
3534,0.03169156610965729
2454,6.427772314054891e-05
4783,0.5270342826843262
1937,0.980746328830719
11120,0.45591214299201965
6156,0.013316329568624496
4985,0.3722408711910248
5079,0.0006801498238928616
5605,0.003130736295133829
7131,0.3848794102668762
10840,0.05927937477827072
6049,0.06897448003292084
3556,3.771567207877524e-06
10776,0.3075689375400543
1739,0.5065931677818298
7804,0.4937096834182739
7217,0.13404697179794312
399,0.786567747592926
25,0.006817565765231848
2753,0.3915974199771881
5221,0.26614686846733093
212,0.9537237882614136
9722,0.008251458406448364
5449,0.9297897815704346
4318,0.07767468690872192
9791,0.009463910013437271
6489,0.01627807877957821
2588,0.010226549580693245
2068,0.054351210594177246
1278,0.33177801966667175
363,0.8561477065086365
225,0.750256359577179
5052,0.2700777053833008
9834,0.011211130768060684
3717,0.9666531085968018
6859,0.8966681957244873
3050,0.6000611186027527
3621,0.72054523229599
705,0.6502780318260193
10995,0.0027803140692412853
1074,0.9066538214683533
11613,0.6613127589225769
7206,0.995296061038971
1169,0.22470606863498688
12008,0.2946522533893585
1716,0.36967089772224426
9012,0.30499762296676636
1729,0.003734612837433815
9291,0.970424473285675
12308,0.16236424446105957
2896,0.10495875030755997
2276,0.5599109530448914
8771,0.9646069407463074
6685,0.7581760883331299
1701,0.9971345663070679
6183,0.06997981667518616
11933,0.009274517185986042
510,0.43836286664009094
4270,0.16256965696811676
3648,0.8500284552574158
12250,0.7311657071113586
8303,0.05241888388991356
10017,0.3210596740245819
1757,0.10386227816343307
1187,0.05038006603717804
2115,0.10457403212785721
2869,0.8164366483688354
4279,0.013491103425621986
1992,0.1337750405073166
8695,0.37481850385665894
1497,0.9594888091087341
4140,0.0026018409989774227
9429,0.04244520515203476
5805,0.8949905633926392
8298,0.8277975916862488
807,0.8835875391960144
12285,0.0016042572678998113
10777,0.9829899072647095
4439,0.9580755829811096
11922,0.12370161712169647
3253,0.9954832792282104
7805,0.0011148200137540698
4957,0.062332794070243835
11186,0.6242201924324036
2227,0.18746867775917053
12464,0.9668067693710327
6810,0.16259054839611053
10033,0.0031352306250482798
4470,0.24474404752254486
10351,0.0009185156086459756
8328,0.008650203235447407
10154,0.9015698432922363
5142,0.6290308237075806
2015,0.4165714383125305
5209,0.30210813879966736
872,0.2958921194076538
59,0.709831714630127
2380,0.7392176389694214
4752,0.06307388097047806
4867,0.9948345422744751
12225,0.8716140389442444
12300,0.9296103119850159
7018,0.9660909175872803
4944,0.15047770738601685
5374,0.3860248625278473
8678,0.03514529764652252
12450,0.010564146563410759
8485,0.982014536857605
6194,0.22508640587329865
4466,0.2935016453266144
523,0.9405770897865295
9676,0.0009553927229717374
5402,0.9566757082939148
4419,0.3569923937320709
10708,0.9436129927635193
3566,0.008059635758399963
9632,0.003341277129948139
3838,0.3688340187072754
6422,0.43066126108169556
9404,0.10981792956590652
11011,0.02618536166846752
2559,0.9990299940109253
4092,0.9651873111724854
9792,0.2818481922149658
3435,0.8549594879150391
8402,0.07314223796129227
4523,0.028073623776435852
3385,0.9463279843330383
9505,0.7426331639289856
8326,0.6732114553451538
4559,0.8980046510696411
15,0.0027383845299482346
11637,0.013407418504357338
2037,0.2240598201751709
11677,0.9393843412399292
678,0.04542675241827965
6539,0.8891838192939758
588,0.06863430142402649
11775,0.830769956111908
11703,0.2936508059501648
1008,0.06808892637491226
9503,0.7425475716590881
5576,0.07732614129781723
3974,0.36663204431533813
5214,0.06135857477784157
3854,0.0016571363667026162
2366,0.9880583882331848
7197,0.25577107071876526
8010,0.6364086270332336
11059,0.1424737572669983
4158,0.0030614063143730164
5894,0.0009274574695155025
3296,0.00011101059499196708
10775,0.005944686010479927
8304,0.9881238341331482
12371,0.9858123064041138
3602,0.029480408877134323
5029,0.007851631380617619
4436,0.8590934872627258
7070,0.4146667420864105
11609,0.4312605559825897
7503,0.26724401116371155
12210,0.3805643320083618
8324,0.8998855352401733
1720,0.3471260964870453
850,0.545066237449646
1950,0.8417516350746155
7129,0.5345602631568909
5063,0.7999690175056458
11350,0.003286982886493206
9013,0.36966168880462646
1948,0.9547777771949768
8491,0.757012128829956
8455,0.12191974371671677
479,0.928794801235199
3343,0.0561312735080719
5392,0.0030697842594236135
5846,0.027897508814930916
4775,0.30231669545173645
10600,0.7397862672805786
4664,0.3284377157688141
12423,0.30746495723724365
6649,0.9312396049499512
4554,0.9828777313232422
2282,0.30176377296447754
1287,0.605607807636261
9398,0.889664351940155
8553,0.2619982063770294
8550,0.14328314363956451
267,0.0018166135996580124
2025,0.1070713996887207
11695,0.004647476132959127
5483,0.4124070405960083
476,0.2983383536338806
12366,0.9986116886138916
2868,0.7314566969871521
11187,0.3838665783405304
9813,0.0014954907819628716
1193,0.0004013748839497566
1607,0.03500771149992943
47,0.058578211814165115
3870,0.5303492546081543
1645,0.8794273138046265
9044,0.2965151369571686
6970,0.872286856174469
8158,0.3166906535625458
10366,0.975440502166748
3495,0.024849768728017807
3211,0.31937119364738464
11239,0.3595437705516815
6602,0.07852815836668015
10896,0.09595723450183868
4242,0.9804710149765015
6448,0.9145725965499878
6534,0.0002401652018306777
1239,0.7077765464782715
1449,0.9788368344306946
2581,0.5202954411506653
733,0.0036764719989150763
2964,0.9983505010604858
8584,0.20197832584381104
9837,0.036260541528463364
7169,0.9712953567504883
5361,0.8441072702407837
10761,0.07581330090761185
11975,0.5908253788948059
1870,0.3109816014766693
10005,0.020110635086894035
7824,0.011509896256029606
7926,0.07174060493707657
2280,0.8844762444496155
8715,0.8255787491798401
4883,0.7597431540489197
4430,0.9954279661178589
9593,0.4076770544052124
3707,0.3739476501941681
10820,0.817223846912384
11733,0.9685046076774597
2711,0.018362227827310562
4704,0.05049115791916847
4416,0.09287500381469727
3247,0.7749513983726501
1664,0.0008289211546070874
2602,0.9756388068199158
1230,0.011072995141148567
9929,0.5379049181938171
2961,0.17763717472553253
472,0.7711294293403625
5376,0.033867113292217255
6766,0.18042941391468048
5498,0.7548673748970032
8500,0.0019261386478319764
9779,0.9960513710975647
8656,0.002594639314338565
1081,0.9146819114685059
1977,0.002258029766380787
7470,0.6421205997467041
6070,0.5578035116195679
6907,0.9861708879470825
3775,0.8119518160820007
2657,0.27478575706481934
277,0.34435126185417175
8569,0.9935542345046997
30,0.32414132356643677
3447,0.0071184285916388035
5823,0.007979059591889381
11514,0.21244964003562927
4005,0.0007122539100237191
1448,0.7626903057098389
1563,0.9927299618721008
6974,0.19882693886756897
813,0.05538180097937584
6929,0.9436064958572388
2515,0.6108387112617493
12217,0.007382156327366829
10864,0.35159921646118164
2436,0.11366932839155197
6453,0.6521815061569214
7552,0.21313360333442688
9353,0.04655046761035919
4336,0.49335625767707825
3045,0.24590550363063812
5513,0.8387118577957153
10314,0.011622532270848751
2453,0.0022758999839425087
2173,0.8378111720085144
1733,0.9237697720527649
4971,0.9611858129501343
7414,0.04338177293539047
10331,0.005082505289465189
2922,0.026915838941931725
8840,0.4356584846973419
2200,0.03631152585148811
4030,0.006412573624402285
8092,0.7067533135414124
1795,1.274336773349205e-05
1984,0.9570090174674988
4927,0.7068172693252563
11773,0.9137042164802551
4077,0.634621262550354
833,0.9547644257545471
1708,0.23622119426727295
1259,0.004415805451571941
8759,0.7146521210670471
10387,0.7705082297325134
3339,0.8055220246315002
653,0.032687436789274216
4762,0.000692569010425359
1410,0.7152730822563171
877,0.0006512402324005961
74,0.9586556553840637
11968,0.0043324315920472145
1412,0.6864015460014343
8919,0.7225204706192017
10286,0.13558542728424072
600,0.8340239524841309
9490,0.06163923069834709
10074,0.0009228872950188816
8727,0.866075873374939
8846,0.06811591237783432
5852,0.9640737175941467
5994,0.0037764774169772863
769,0.45473775267601013
3771,0.8070655465126038
860,0.043176569044589996
6331,0.9934418201446533
4295,0.2388780117034912
7200,0.8381331562995911
8899,0.05243133753538132
9381,0.24906694889068604
1174,0.8722220063209534
4331,0.00017725990619510412
3670,0.029053950682282448
9253,0.3027639389038086
4841,0.8250301480293274
5470,0.2771924138069153
10163,0.9854997992515564
2303,0.08057712018489838
7354,0.040015045553445816
2362,0.9636424779891968
3617,0.004440815653651953
6274,0.012084891088306904
2203,0.26105886697769165
2159,0.2994491755962372
11940,0.005896041635423899
6966,0.00260219001211226
9061,0.7954214811325073
11501,0.11767911911010742
12282,0.5791076421737671
156,0.1300414800643921
7385,0.07092640548944473
2014,0.06208794564008713
1621,0.9846234917640686
11091,0.025744594633579254
4447,0.8997282981872559
10589,0.013613290153443813
3806,0.6638185381889343
5086,0.5264565348625183
6851,0.04575622081756592
9438,0.004471244756132364
11373,0.004697210621088743
10891,0.2808908522129059
12364,0.8818057775497437
5674,0.006698553450405598
9980,0.840686023235321
3801,0.9691826105117798
639,0.2713206112384796
9366,0.774321436882019
10131,0.09449239075183868
7481,0.01896820217370987
2729,0.014599005691707134
2713,0.9144483804702759
1349,0.6535095572471619
1465,0.1815630942583084
9151,0.8911764025688171
2970,0.5940581560134888
11911,0.007825249806046486
5861,0.6205894351005554
5110,0.01624259538948536
8873,0.01529366709291935
1649,0.7746089696884155
2413,0.21147288382053375
1062,0.28278473019599915
7740,0.0024686006363481283
6983,0.0008990099304355681
3760,0.28070586919784546
7430,0.6598523855209351
10066,0.5206127166748047
3564,0.7801567316055298
11175,0.9838094711303711
2474,0.7207887768745422
5162,0.7065460085868835
244,0.688045859336853
11117,0.7899350523948669
8382,0.9688461422920227
3789,0.9903998970985413
9635,0.6935679912567139
10836,0.7320659756660461
1011,0.3047460913658142
4178,0.9806469678878784
12041,0.020018944516777992
8295,0.0016034188447520137
7039,0.1578722447156906
405,0.309704065322876
10225,0.696898341178894
6012,0.7309874892234802
10966,0.8969459533691406
4562,0.9264730215072632
6173,0.31512534618377686
4380,0.1008380651473999
6573,0.9440807700157166
4160,0.02398170530796051
6586,0.4278842508792877
10346,0.005202354397624731
3472,0.23855814337730408
10014,0.14526470005512238
3546,0.9188734292984009
7912,0.7903169393539429
7374,0.7202476263046265
4411,0.9570432901382446
8207,0.8361204862594604
270,0.722545325756073
544,0.6982259154319763
4656,0.9734777808189392
11862,0.7589514851570129
5133,0.03578963875770569
12298,0.996644914150238
2861,0.13622942566871643
4856,0.8220358490943909
9290,0.6191477179527283
10860,0.7794981002807617
1086,0.7387228012084961
10397,0.001995187485590577
9363,0.7454488277435303
11140,0.997581958770752
2172,0.6120771765708923
9445,0.9206946492195129
8864,0.8818726539611816
8465,0.2733934223651886
11539,0.6267485022544861
2235,0.13986587524414062
3118,0.19195476174354553
6150,0.02985752373933792
4415,0.9601190090179443
4874,0.8986209034919739
3734,0.8089388012886047
649,0.7820581197738647
1865,0.6256489753723145
3950,0.9710193276405334
11761,0.7464731335639954
8224,0.247377410531044
164,0.9210712909698486
4733,0.9130600094795227
2568,0.873419463634491
10174,0.052712004631757736
5387,0.04033995419740677
2146,0.9889321327209473
9141,0.2832651734352112
7600,0.19529564678668976
10272,0.8553073406219482
6048,0.10624020546674728
9063,0.05705616995692253
7582,0.1886119842529297
7242,0.005781158804893494
11067,0.531785249710083
10392,0.18800289928913116
8049,0.8984848856925964
5942,0.12124122679233551
3744,0.9860298037528992
3316,0.13598017394542694
4623,0.75252765417099
5347,0.509472668170929
12356,0.2694067358970642
1734,0.17277252674102783
4093,0.07846556603908539
3515,0.9962859153747559
1392,0.023994332179427147
1434,0.6563337445259094
4865,0.8662464618682861
10092,0.9778582453727722
1035,0.00055137206800282
10207,0.9100631475448608
7860,0.746515691280365
9129,0.05404823645949364
8996,0.05301908403635025
11161,0.6332687735557556
2539,0.2396954447031021
8927,0.3218159079551697
10800,0.0008277572924271226
7865,0.006233190186321735
2096,0.03286002576351166
10222,0.05322466045618057
5120,0.590846061706543
11569,0.5932806730270386
3533,0.0014664652990177274
10350,0.7253859043121338
181,0.8164964914321899
2549,0.03825573995709419
12283,0.6158135533332825
9077,0.004766618832945824
2166,0.05677085742354393
4725,0.642816424369812
1500,0.050861578434705734
11194,0.2829529047012329
8712,0.9021433591842651
397,0.7904729247093201
4534,0.005526771303266287
5822,0.9411276578903198
8178,0.29193738102912903
3367,0.996951699256897
6202,0.06286740303039551
8809,0.9833940863609314
1824,0.09065212309360504
3752,0.7862647175788879
2577,0.7572975158691406
10822,0.9319021105766296
5981,0.01362439151853323
11484,0.017193136736750603
8786,0.15769580006599426
7806,5.024442998546874e-06
3087,0.12032167613506317
11700,2.267935997224413e-05
4109,0.7511546611785889
7318,0.10724885761737823
4194,0.8470593094825745
919,0.40699195861816406
5368,0.20312561094760895
1003,0.9189619421958923
7755,0.5768653750419617
11986,0.8496810793876648
1855,0.6659780144691467
10622,0.08221165835857391
4876,0.8410336971282959
10725,0.8578322529792786
3544,0.8600095510482788
7069,0.8148464560508728
11791,0.786882758140564
1873,0.6898043751716614
12119,0.009755445644259453
4720,0.9880166053771973
6401,0.039847277104854584
6675,0.8226436376571655
11391,0.21518327295780182
866,0.7989134788513184
1128,0.5826531052589417
858,0.9549910426139832
5106,0.706547737121582
10098,0.976191520690918
9561,0.8091886043548584
11988,0.5043388605117798
7164,0.2853836417198181
9823,0.9612882733345032
7816,0.9052348732948303
5961,0.7118784785270691
2667,0.44430992007255554
700,0.9106499552726746
9066,0.8315423727035522
11299,0.4662944972515106
12345,0.0065297456458210945
11244,0.8116837739944458
3395,0.9472950100898743
7771,0.5488901734352112
7615,0.8134854435920715
10376,0.0021899587009102106
9678,0.8219581246376038
6900,0.00013838610902894288
2284,0.45732182264328003
11410,0.30402040481567383
2525,0.9370508790016174
11058,0.26201751828193665
12158,0.6663209199905396
5084,0.2981264889240265
5355,0.6591041088104248
1836,0.3631286323070526
6987,0.298639178276062
9149,0.026257624849677086
10311,0.07663249969482422
97,0.3811193108558655
3263,0.06009826064109802
6062,0.011640643700957298
9377,0.7847722768783569
3163,0.0004951464361511171
7297,0.16169939935207367
4640,0.9901353716850281
529,0.008866166695952415
11647,0.6849204301834106
9384,0.08562598377466202
4503,0.24738626182079315
1173,0.31323927640914917
7651,0.042510874569416046
7728,0.30386650562286377
6351,0.7591350078582764
6155,0.968494713306427
11544,0.00010339493019273505
12284,0.966779887676239
63,0.5566072463989258
10091,0.07805177569389343
5541,0.4371813237667084
8649,0.044852737337350845
12469,0.1856939047574997
2909,0.06964536756277084
8289,0.6112715601921082
10453,0.2170175015926361
2234,0.37548884749412537
7551,0.9881425499916077
9046,0.4369325339794159
7267,0.27906346321105957
6358,0.41774266958236694
2811,0.24311156570911407
3456,0.005966055206954479
3820,0.6648194789886475
8683,0.3001309633255005
2119,0.01487504132091999
9183,0.007907073944807053
7480,0.6388380527496338
9691,0.16082796454429626
1525,0.7415540218353271
11317,9.109531674766913e-06
2858,0.2394450306892395
10261,0.8587031960487366
923,0.9992642998695374
2231,0.007969982922077179
9295,0.3403416872024536
6605,0.031870462000370026
8145,0.6834592819213867
10040,0.013859828002750874
4390,0.9542436599731445
8153,0.970463752746582
1728,0.8934119939804077
1476,0.9144080281257629
12376,0.7905750870704651
11804,0.9532206058502197
859,0.0016623161500319839
2035,0.9877517223358154
5813,0.6812503933906555
4281,0.19655928015708923
4889,0.8824741840362549
5526,0.36929216980934143
12417,4.389791502035223e-05
10685,0.5635173320770264
3361,0.9835635423660278
9760,0.7781733274459839
4686,0.026811065152287483
6409,0.4839703440666199
3745,0.008381927385926247
9805,0.01992795057594776
3788,0.3680293560028076
8054,0.8053603768348694
667,0.5418666005134583
9854,0.39466309547424316
8370,0.39638376235961914
5476,0.0004985377890989184
6199,0.8724095821380615
7637,0.532059907913208
9244,0.9610980749130249
11559,0.6371316909790039
2746,0.003423800226300955
11158,0.1287931501865387
1242,0.9897038340568542
2818,0.07454442232847214
233,0.33651331067085266
10160,0.0016058060573413968
5459,0.6815135478973389
5801,0.24109576642513275
10022,0.9794549942016602
6424,0.3373000919818878
3138,0.9356085062026978
11981,0.037748731672763824
6752,0.011112760752439499
10430,0.3675867021083832
9194,0.6063293814659119
8945,0.36863741278648376
1414,0.060841821134090424
11699,0.9693782925605774
1365,0.22892364859580994
10083,0.533169150352478
11790,0.8988166451454163
7301,0.3137397766113281
982,0.5451331734657288
3578,0.0292629674077034
11884,0.9367142915725708
6038,0.973290741443634
71,0.8054622411727905
11653,0.2833758294582367
1931,0.4927918016910553
6638,0.08503168821334839
2397,0.9801154136657715
3527,0.6047607064247131
4739,0.6073042750358582
2458,0.24176737666130066
2438,0.7124492526054382
9899,0.019153781235218048
6200,0.8179984092712402
8557,0.1307915449142456
10181,0.3396686315536499
9000,0.6936817169189453
1807,0.5683631896972656
7036,0.25420308113098145
6721,0.9797641038894653
9207,0.9433690309524536
4846,0.01946747675538063
6160,0.9547949433326721
5676,0.21062885224819183
11857,0.1974816769361496
9178,0.3356090188026428
5534,0.9902786612510681
11157,0.5514346957206726
1326,0.3354256749153137
5016,0.023656927049160004
193,0.1497204750776291
12153,0.08815979212522507
8171,0.1187320202589035
10421,0.7163254022598267
3737,0.3617861568927765
11797,0.3012984097003937
9283,0.08969702571630478
232,0.004510854836553335
7555,0.8321461081504822
8104,0.6760491728782654
4572,0.08007362484931946
10127,0.3913200795650482
9892,0.0005723812500946224
9006,0.460193008184433
6681,0.6405853033065796
1573,0.9774500131607056
8425,0.5612857341766357
336,0.4703849256038666
8907,0.5605224370956421
7277,0.0005188051727600396
1615,0.036026354879140854
3173,0.12062340974807739
12286,0.09361160546541214
8895,0.00025793263921514153
5328,0.7748576998710632
2260,0.8811495304107666
8302,0.0009629856795072556
8833,0.9025980234146118
2054,0.999421238899231
723,0.853613018989563
451,0.13061298429965973
9137,0.014342650771141052
4786,0.6435624361038208
10553,0.281877726316452
4825,0.9960579872131348
8916,0.6805112361907959
5104,0.7966325879096985
10854,0.8846482634544373
9364,0.5460161566734314
2016,0.5071699023246765
4494,0.7987273335456848
11162,0.0009935777634382248
10221,0.6797469854354858
3245,0.8683925867080688
4596,0.9466084241867065
1843,0.26023024320602417
9928,0.029610302299261093
9305,0.011132186278700829
6815,0.005319171119481325
2747,0.570928692817688
6614,0.5380808711051941
5841,0.32466253638267517
7274,0.2780563533306122
4427,0.02966523915529251
8438,0.9995716214179993
2299,0.4255586564540863
6754,0.9775893092155457
11827,0.998446524143219
9991,0.8032763004302979
5533,0.09512364864349365
1015,0.0001380059402436018
9925,0.9520434141159058
7703,0.000737419817596674
1466,0.08410482853651047
6836,0.57707279920578
2293,0.06513052433729172
10953,5.589420652540866e-06
2409,0.7189276218414307
4333,0.9479894638061523
9723,0.892300009727478
1567,0.006713563576340675
163,0.0004927940317429602
3629,0.1814410388469696
4915,0.8798771500587463
8671,0.8440075516700745
3658,0.8078488707542419
3846,0.8228005766868591
4492,0.9769052267074585
3681,0.02821652777493
7580,0.7306967377662659
11741,0.30782634019851685
5027,0.17821164429187775
5650,0.986009955406189
8858,0.12441936880350113
10206,0.061348240822553635
6341,0.030276089906692505
11380,0.6011996865272522
6053,0.5548447370529175
5289,0.33606553077697754
4022,0.2357749044895172
4688,0.2765588164329529
4131,0.940514087677002
2219,0.5763472318649292
1151,0.8631398677825928
5555,0.056979574263095856
2902,0.7305659055709839
7819,0.7473565936088562
4422,0.9169902205467224
12338,0.023581139743328094
8387,0.0013384694466367364
4162,0.019996333867311478
547,0.8595321774482727
625,0.4251265525817871
6988,0.4236830472946167
3598,0.1489267498254776
1446,0.3089020550251007
10161,0.4434864819049835
5492,0.729171633720398
6019,0.4562086760997772
8100,0.0010186575818806887
5679,0.005688789766281843
6986,0.9891512393951416
10848,0.8961061239242554
5436,0.2947756052017212
341,0.6325558423995972
665,0.6914584040641785
8805,0.0011855124030262232
10492,0.7854923009872437
10497,0.4940566122531891
10563,0.8725824356079102
6327,0.30672380328178406
2764,0.24462732672691345
9841,0.238497793674469
12084,0.01675759069621563
10857,0.8049526810646057
1626,0.008400154300034046
5245,0.00019050431728828698
6787,0.15744732320308685
11671,0.8028231263160706
4058,0.4197085499763489
11283,0.6817205548286438
12122,0.4823775291442871
12232,0.8685920834541321
8928,0.5960856080055237
6215,0.890034019947052
12438,0.990536630153656
11984,0.7492735981941223
1358,0.44286826252937317
2832,0.006697341334074736
3522,0.2458321750164032
5737,0.8628832697868347
3299,0.014720382168889046
6157,0.9639982581138611
6637,0.84544837474823
6604,0.2924194931983948
9564,0.032948534935712814
1535,0.0027263551019132137
7976,0.3088729977607727
3198,0.7300643920898438
10641,0.9192052483558655
10803,0.1482601761817932
1885,0.27520227432250977
7442,0.5404168963432312
4354,0.9180944561958313
3449,1.9469880498945713e-05
5854,0.12956830859184265
4873,0.29556435346603394
10295,0.5151733160018921
7779,0.3528999984264374
2246,0.6935517191886902
3956,0.9365421533584595
7422,0.9753119945526123
372,0.00048001937102526426
8590,0.9929772019386292
8321,0.20934756100177765
9550,0.8500957489013672
909,0.5198303461074829
6577,0.9953168630599976
386,0.23170635104179382
2157,0.7285042405128479
5571,0.963893473148346
11686,0.2657792568206787
11691,0.013131821528077126
9914,0.38127097487449646
424,0.7622429132461548
4357,0.4828566312789917
9022,0.7897475957870483
285,0.2754003703594208
4067,0.9695857763290405
10611,0.02954097092151642
6379,0.7413914799690247
10122,0.5576342344284058
2812,0.013606094755232334
1292,0.11344684660434723
6882,0.5753504037857056
12373,0.002288699382916093
4321,0.5014142394065857
3312,0.5052682161331177
10731,0.6117599606513977
7123,0.30902451276779175
2205,0.00025525499950163066
901,0.8765524625778198
8975,0.22966468334197998
7636,0.09125781804323196
9764,0.8965548872947693
11004,0.00792212225496769
1611,0.014867916703224182
4203,0.4249908924102783
7269,0.3166680932044983
8681,0.05107057839632034
9563,0.6396889090538025
5731,0.01188417337834835
7218,0.8505472540855408
11740,0.9642111659049988
10096,0.40577778220176697
7969,0.2290647327899933
10588,0.9058347940444946
102,0.8185878992080688
11840,0.856003999710083
6861,0.7752740383148193
2490,0.956015408039093
3011,0.253775417804718
7098,0.21238574385643005
546,0.2186712920665741
2382,0.42982202768325806
6153,0.2305484265089035
6060,0.006135035306215286
717,0.08094032853841782
5716,0.02967001684010029
7025,0.7761882543563843
11745,0.22758330404758453
11621,0.015519244596362114
12150,0.09045620262622833
1172,0.47841960191726685
1250,0.9432204961776733
6145,0.23076266050338745
4613,0.330384761095047
7603,0.9860950708389282
5072,0.6686779856681824
12393,0.06833615154027939
8409,0.006299655884504318
8890,0.4301147162914276
7350,0.960986852645874
10037,0.11855858564376831
4691,0.9525349140167236
7110,0.9610183238983154
3071,0.09838448464870453
11760,0.9652880430221558
4745,0.7734885811805725
6660,0.003741026623174548
3508,0.8096156716346741
430,0.8327536582946777
2804,0.06348661333322525
740,0.17849309742450714
9275,0.855495810508728
11183,0.10037252306938171
9008,0.5926740765571594
8630,0.45548418164253235
7946,0.5753678679466248
10919,0.9287133812904358
5032,0.043152786791324615
8526,0.0008261820184998214
10062,0.00025476753944531083
3765,0.8894615769386292
5616,0.26296481490135193
11998,0.7316355109214783
9479,0.7633476257324219
10188,0.017365679144859314
6677,1.1916698667846504e-06
1672,0.9207160472869873
3313,0.297031968832016
6311,0.1663181483745575
1437,0.9791514873504639
10707,0.9835004806518555
5712,0.010836906731128693
12103,0.007153431884944439
6073,0.7137901782989502
11943,2.930787559307646e-05
4975,0.08412841707468033
6768,0.2873619794845581
7367,0.6522559523582458
5726,0.03351246193051338
1107,0.030332211405038834
7915,0.09852749854326248
8804,0.6649413704872131
6333,0.048302654176950455
6337,0.019424663856625557
11190,0.002629714785143733
11688,0.9120543599128723
11249,0.8121737241744995
195,0.9080681204795837
1907,0.6070833802223206
2481,0.9829050302505493
2548,0.008800528943538666
7935,0.48034489154815674
1147,0.8948212265968323
7040,0.05808049812912941
1630,0.9479212164878845
8595,0.7349586486816406
3460,0.14096172153949738
4404,0.9587984085083008
11451,0.9276758432388306
219,0.9474506974220276
8151,0.30817222595214844
3213,0.00037207454442977905
7428,0.030842382460832596
1721,0.0518815778195858
3679,0.5800224542617798
9234,0.8439835906028748
5281,0.18999318778514862
5544,0.004100778605788946
2526,0.18422383069992065
8105,0.33433282375335693
478,0.3205375671386719
4778,0.8552776575088501
11533,0.9584925770759583
10168,0.16040369868278503
7788,0.8479053974151611
11323,0.2277534008026123
1212,0.12376369535923004
10526,0.9153888821601868
6472,0.19980962574481964
7149,0.44384703040122986
3127,0.5061214566230774
284,0.8073240518569946
11851,0.3843395709991455
2740,0.8235217332839966
9196,0.09734320640563965
756,0.0025588253047317266
2614,0.9622854590415955
3370,0.009261083789169788
6256,0.4346879720687866
1463,0.0006451958906836808
4901,0.07034237682819366
6483,0.0460394024848938
11581,0.5681317448616028
10726,0.8089011311531067
8106,0.035889916121959686
11307,0.6185232400894165
11308,0.8757517337799072
3490,0.9770857095718384
3851,0.8474897146224976
8391,6.935583223821595e-05
5134,0.2982284128665924
8817,0.2938295900821686
11957,0.9248495101928711
7780,0.03174241632223129
